x,y,z
-1.71456,0,-0.106337
-1.72116,0,-0.106747
-1.72781,0,-0.107159
-1.73451,0,-0.107575
-1.74126,0,-0.107993
-1.74805,0,-0.108415
-1.7549,0,-0.108839
-1.76179,0,-0.109267
-1.76873,0,-0.109697
-1.77571,0,-0.11013
-1.78273,0,-0.110566
-1.7898,0,-0.111004
-1.79691,0,-0.111445
-1.79438,0,-0.111288
-1.78718,0,-0.110841
-1.78002,0,-0.110397
-1.7729,0,-0.109956
-1.76583,0,-0.109517
-1.7588,0,-0.109081
-1.75182,0,-0.108648
-1.74488,0,-0.108218
-1.73799,0,-0.10779
-1.73114,0,-0.107366
-1.72434,0,-0.106944
-1.7176,0,-0.106526
-1.7109,0,-0.10611
-1.70425,0,-0.105698
-1.69765,0,-0.105289
-1.69111,0,-0.104883
-1.68462,0,-0.10448
-1.67818,0,-0.104081
-1.6718,0,-0.103685
-1.66547,0,-0.103293
-1.6592,0,-0.102904
-1.65298,0,-0.102518
-1.64683,0,-0.102137
-1.64073,0,-0.101758
-1.63469,0,-0.101384
-1.79738,0,-0.683997
-1.79111,0,-0.681611
-1.7849,0,-0.679249
-1.77876,0,-0.676913
-1.77269,0,-0.674603
-1.76669,0,-0.672319
-1.76076,0,-0.670061
-1.7549,0,-0.66783
-1.7491,0,-0.665627
-1.74339,0,-0.66345
-1.73774,0,-0.661302
-1.73217,0,-0.659181
-1.72667,0,-0.657089
-1.72125,0,-0.655026
-1.7159,0,-0.652992
-1.71064,0,-0.650987
-1.70545,0,-0.649013
-1.70034,0,-0.647068
-1.69531,0,-0.645154
-1.69036,0,-0.643271
-1.68549,0,-0.641419
-1.68071,0,-0.639598
-1.67601,0,-0.637809
-1.67139,0,-0.636052
-1.66686,0,-0.634328
-1.66241,0,-0.632636
-1.65806,0,-0.630978
-1.65379,0,-0.629353
-1.6496,0,-0.627761
-1.64551,0,-0.626203
-1.64151,0,-0.62468
-1.63759,0,-0.623191
-1.63377,0,-0.621737
-1.63005,0,-0.620318
-1.62641,0,-0.618935
-1.62287,0,-0.617587
-1.61942,0,-0.616275
-1.61607,0,-0.614999
-1.61281,0,-0.61376
-1.60965,0,-0.612557
-1.60659,0,-0.611391
-1.60362,0,-0.610263
-1.60075,0,-0.609172
-1.59799,0,-0.608118
-1.59532,0,-0.607102
-1.59275,0,-0.606125
-1.59028,0,-0.605185
-1.58791,0,-0.604284
-1.58565,0,-0.603422
-1.58348,0,-0.602599
-1.58142,0,-0.601814
-1.57946,0,-0.601069
-1.57761,0,-0.600363
-1.57586,0,-0.599697
-1.57421,0,-0.59907
-1.57267,0,-0.598483
-1.57123,0,-0.597936
-1.5699,0,-0.597429
-1.56867,0,-0.596962
-1.56755,0,-0.596536
-1.56654,0,-0.59615
-1.56563,0,-0.595804
-1.56482,0,-0.595498
-1.56413,0,-0.595234
-1.56354,0,-0.59501
-1.56306,0,-0.594826
-1.56268,0,-0.594683
-1.56241,0,-0.594581
-1.56225,0,-0.59452
-1.5622,0,-0.5945
-1.56225,0,-0.59452
-1.56241,0,-0.594581
-1.56268,0,-0.594683
-1.56306,0,-0.594826
-1.56354,0,-0.59501
-1.56413,0,-0.595234
-1.56482,0,-0.595498
-1.56563,0,-0.595804
-1.56654,0,-0.59615
-1.56755,0,-0.596536
-1.56867,0,-0.596962
-1.5699,0,-0.597429
-1.57123,0,-0.597936
-1.57267,0,-0.598483
-1.57421,0,-0.59907
-1.57586,0,-0.599697
-1.57761,0,-0.600363
-1.57946,0,-0.601069
-1.58142,0,-0.601814
-1.58348,0,-0.602599
-1.58565,0,-0.603422
-1.58791,0,-0.604284
-1.59028,0,-0.605185
-1.59275,0,-0.606125
-1.59532,0,-0.607102
-1.59799,0,-0.608118
-1.60075,0,-0.609172
-1.60362,0,-0.610263
-1.60659,0,-0.611391
-1.60965,0,-0.612557
-1.61281,0,-0.61376
-1.61607,0,-0.614999
-1.61942,0,-0.616275
-1.62287,0,-0.617587
-1.62641,0,-0.618935
-1.63005,0,-0.620318
-1.63377,0,-0.621737
-1.63759,0,-0.623191
-1.64151,0,-0.62468
-1.64551,0,-0.626203
-1.6496,0,-0.627761
-1.65379,0,-0.629353
-1.65806,0,-0.630978
-1.66241,0,-0.632636
-1.66686,0,-0.634328
-1.67139,0,-0.636052
-1.67601,0,-0.637809
-1.68071,0,-0.639598
-1.68549,0,-0.641419
-1.69036,0,-0.643271
-1.69531,0,-0.645154
-1.70034,0,-0.647068
-1.70545,0,-0.649013
-1.71064,0,-0.650987
-1.7159,0,-0.652992
-1.72125,0,-0.655026
-1.72667,0,-0.657089
-1.73217,0,-0.659181
-1.73774,0,-0.661302
-1.74339,0,-0.66345
-1.7491,0,-0.665627
-1.7549,0,-0.66783
-1.76076,0,-0.670061
-1.76669,0,-0.672319
-1.77269,0,-0.674603
-1.77876,0,-0.676913
-1.7849,0,-0.679249
-1.79111,0,-0.681611
-1.79738,0,-0.683997
-1.63469,0,-0.101384
-1.64073,0,-0.101758
-1.64683,0,-0.102137
-1.65298,0,-0.102518
-1.6592,0,-0.102904
-1.66547,0,-0.103293
-1.6718,0,-0.103685
-1.67818,0,-0.104081
-1.68462,0,-0.10448
-1.69111,0,-0.104883
-1.69765,0,-0.105289
-1.70425,0,-0.105698
-1.7109,0,-0.10611
-1.7176,0,-0.106526
-1.72434,0,-0.106944
-1.73114,0,-0.107366
-1.73799,0,-0.10779
-1.74488,0,-0.108218
-1.75182,0,-0.108648
-1.7588,0,-0.109081
-1.76583,0,-0.109517
-1.7729,0,-0.109956
-1.78002,0,-0.110397
-1.78718,0,-0.110841
-1.79438,0,-0.111288
-1.79933,0,-0.111595
-1.792,0,-0.11114
-1.78471,0,-0.110688
-1.77746,0,-0.110238
-1.77025,0,-0.109791
-1.76309,0,-0.109347
-1.75596,0,-0.108905
-1.74889,0,-0.108466
-1.74185,0,-0.10803
-1.73487,0,-0.107597
-1.72793,0,-0.107167
-1.72103,0,-0.106739
-1.71419,0,-0.106315
-1.70739,0,-0.105893
-1.70065,0,-0.105475
-1.69395,0,-0.105059
-1.68731,0,-0.104647
-1.68072,0,-0.104238
-1.67418,0,-0.103833
-1.66769,0,-0.103431
-1.66126,0,-0.103032
-1.65489,0,-0.102637
-1.64857,0,-0.102245
-1.64231,0,-0.101856
-1.63611,0,-0.101472
-1.7987,0,-0.684501
-1.79225,0,-0.682047
-1.78587,0,-0.679617
-1.77955,0,-0.677213
-1.7733,0,-0.674833
-1.76711,0,-0.672479
-1.76099,0,-0.67015
-1.75494,0,-0.667848
-1.74896,0,-0.665573
-1.74305,0,-0.663324
-1.73722,0,-0.661103
-1.73145,0,-0.658909
-1.72576,0,-0.656743
-1.72014,0,-0.654605
-1.7146,0,-0.652496
-1.70913,0,-0.650416
-1.70375,0,-0.648365
-1.69843,0,-0.646344
-1.6932,0,-0.644353
-1.68805,0,-0.642392
-1.68298,0,-0.640462
-1.67799,0,-0.638563
-1.67308,0,-0.636695
-1.66826,0,-0.634859
-1.66351,0,-0.633055
-1.65886,0,-0.631283
-1.65429,0,-0.629544
-1.6498,0,-0.627838
-1.64541,0,-0.626165
-1.6411,0,-0.624526
-1.63688,0,-0.62292
-1.63275,0,-0.621349
-1.62871,0,-0.619812
-1.62477,0,-0.61831
-1.62091,0,-0.616843
-1.61715,0,-0.615412
-1.61348,0,-0.614016
-1.60991,0,-0.612656
-1.60643,0,-0.611332
-1.60305,0,-0.610045
-1.59976,0,-0.608794
-1.59657,0,-0.607581
-1.59348,0,-0.606404
-1.59049,0,-0.605265
-1.5876,0,-0.604164
-1.5848,0,-0.603101
-1.58211,0,-0.602076
-1.57952,0,-0.601089
-1.57702,0,-0.600141
-1.57464,0,-0.599232
-1.57235,0,-0.598362
-1.57017,0,-0.597531
-1.56808,0,-0.596739
-1.56611,0,-0.595987
-1.56424,0,-0.595274
-1.56247,0,-0.594602
-1.56081,0,-0.593969
-1.55925,0,-0.593377
-1.5578,0,-0.592825
-1.55645,0,-0.592313
-1.55522,0,-0.591842
-1.55408,0,-0.591411
-1.55306,0,-0.591021
-1.55214,0,-0.590672
-1.55133,0,-0.590364
-1.55063,0,-0.590096
-1.55004,0,-0.58987
-1.54955,0,-0.589685
-1.54917,0,-0.589541
-1.5489,0,-0.589438
-1.54874,0,-0.589376
-1.54868,0,-0.589356
-1.54874,0,-0.589376
-1.5489,0,-0.589438
-1.54917,0,-0.589541
-1.54955,0,-0.589685
-1.55004,0,-0.58987
-1.55063,0,-0.590096
-1.55133,0,-0.590364
-1.55214,0,-0.590672
-1.55306,0,-0.591021
-1.55408,0,-0.591411
-1.55522,0,-0.591842
-1.55645,0,-0.592313
-1.5578,0,-0.592825
-1.55925,0,-0.593377
-1.56081,0,-0.593969
-1.56247,0,-0.594602
-1.56424,0,-0.595274
-1.56611,0,-0.595987
-1.56808,0,-0.596739
-1.57017,0,-0.597531
-1.57235,0,-0.598362
-1.57464,0,-0.599232
-1.57702,0,-0.600141
-1.57952,0,-0.601089
-1.58211,0,-0.602076
-1.5848,0,-0.603101
-1.5876,0,-0.604164
-1.59049,0,-0.605265
-1.59348,0,-0.606404
-1.59657,0,-0.607581
-1.59976,0,-0.608794
-1.60305,0,-0.610045
-1.60643,0,-0.611332
-1.60991,0,-0.612656
-1.61348,0,-0.614016
-1.61715,0,-0.615412
-1.62091,0,-0.616843
-1.62477,0,-0.61831
-1.62871,0,-0.619812
-1.63275,0,-0.621349
-1.63688,0,-0.62292
-1.6411,0,-0.624526
-1.64541,0,-0.626165
-1.6498,0,-0.627838
-1.65429,0,-0.629544
-1.65886,0,-0.631283
-1.66351,0,-0.633055
-1.66826,0,-0.634859
-1.67308,0,-0.636695
-1.67799,0,-0.638563
-1.68298,0,-0.640462
-1.68805,0,-0.642392
-1.6932,0,-0.644353
-1.69843,0,-0.646344
-1.70375,0,-0.648365
-1.70913,0,-0.650416
-1.7146,0,-0.652496
-1.72014,0,-0.654605
-1.72576,0,-0.656743
-1.73145,0,-0.658909
-1.73722,0,-0.661103
-1.74305,0,-0.663324
-1.74896,0,-0.665573
-1.75494,0,-0.667848
-1.76099,0,-0.67015
-1.76711,0,-0.672479
-1.7733,0,-0.674833
-1.77955,0,-0.677213
-1.78587,0,-0.679617
-1.79225,0,-0.682047
-1.7987,0,-0.684501
-1.63611,0,-0.101472
-1.64231,0,-0.101856
-1.64857,0,-0.102245
-1.65489,0,-0.102637
-1.66126,0,-0.103032
-1.66769,0,-0.103431
-1.67418,0,-0.103833
-1.68072,0,-0.104238
-1.68731,0,-0.104647
-1.69395,0,-0.105059
-1.70065,0,-0.105475
-1.70739,0,-0.105893
-1.71419,0,-0.106315
-1.72103,0,-0.106739
-1.72793,0,-0.107167
-1.73487,0,-0.107597
-1.74185,0,-0.10803
-1.74889,0,-0.108466
-1.75596,0,-0.108905
-1.76309,0,-0.109347
-1.77025,0,-0.109791
-1.77746,0,-0.110238
-1.78471,0,-0.110688
-1.792,0,-0.11114
-1.79933,0,-0.111595
-1.79718,0,-0.111462
-1.78976,0,-0.111002
-1.78238,0,-0.110544
-1.77505,0,-0.110089
-1.76775,0,-0.109636
-1.76049,0,-0.109186
-1.75328,0,-0.108739
-1.74611,0,-0.108294
-1.73898,0,-0.107852
-1.7319,0,-0.107413
-1.72487,0,-0.106977
-1.71788,0,-0.106543
-1.71094,0,-0.106113
-1.70405,0,-0.105685
-1.6972,0,-0.105261
-1.69041,0,-0.10484
-1.68366,0,-0.104421
-1.67697,0,-0.104006
-1.67033,0,-0.103594
-1.66375,0,-0.103186
-1.65721,0,-0.102781
-1.65074,0,-0.102379
-1.64431,0,-0.101981
-1.63795,0,-0.101586
-1.63164,0,-0.101195
-1.79386,0,-0.682657
-1.78729,0,-0.68016
-1.7808,0,-0.677687
-1.77436,0,-0.675239
-1.768,0,-0.672816
-1.76169,0,-0.670417
-1.75546,0,-0.668045
-1.74929,0,-0.665698
-1.7432,0,-0.663378
-1.73717,0,-0.661084
-1.73121,0,-0.658818
-1.72533,0,-0.656579
-1.71952,0,-0.654367
-1.71378,0,-0.652184
-1.70812,0,-0.650029
-1.70253,0,-0.647902
-1.69702,0,-0.645805
-1.69159,0,-0.643738
-1.68623,0,-0.6417
-1.68095,0,-0.639692
-1.67576,0,-0.637715
-1.67064,0,-0.635769
-1.66561,0,-0.633853
-1.66066,0,-0.63197
-1.6558,0,-0.630118
-1.65102,0,-0.628298
-1.64632,0,-0.626511
-1.64171,0,-0.624757
-1.63719,0,-0.623036
-1.63275,0,-0.621349
-1.62841,0,-0.619695
-1.62415,0,-0.618076
-1.61999,0,-0.61649
-1.61591,0,-0.61494
-1.61193,0,-0.613425
-1.60804,0,-0.611945
-1.60425,0,-0.6105
-1.60055,0,-0.609092
-1.59694,0,-0.60772
-1.59343,0,-0.606384
-1.59002,0,-0.605085
-1.5867,0,-0.603823
-1.58348,0,-0.602599
-1.58036,0,-0.601412
-1.57734,0,-0.600262
-1.57442,0,-0.599151
-1.5716,0,-0.598078
-1.56889,0,-0.597044
-1.56627,0,-0.596048
-1.56375,0,-0.595091
-1.56134,0,-0.594173
-1.55903,0,-0.593295
-1.55683,0,-0.592456
-1.55473,0,-0.591657
-1.55274,0,-0.590898
-1.55085,0,-0.590179
-1.54906,0,-0.5895
-1.54738,0,-0.588861
-1.54581,0,-0.588263
-1.54435,0,-0.587706
-1.54299,0,-0.587189
-1.54174,0,-0.586714
-1.5406,0,-0.586279
-1.53956,0,-0.585885
-1.53864,0,-0.585533
-1.53782,0,-0.585222
-1.53711,0,-0.584952
-1.53651,0,-0.584723
-1.53602,0,-0.584536
-1.53564,0,-0.584391
-1.53536,0,-0.584287
-1.5352,0,-0.584225
-1.53515,0,-0.584204
-1.5352,0,-0.584225
-1.53536,0,-0.584287
-1.53564,0,-0.584391
-1.53602,0,-0.584536
-1.53651,0,-0.584723
-1.53711,0,-0.584952
-1.53782,0,-0.585222
-1.53864,0,-0.585533
-1.53956,0,-0.585885
-1.5406,0,-0.586279
-1.54174,0,-0.586714
-1.54299,0,-0.587189
-1.54435,0,-0.587706
-1.54581,0,-0.588263
-1.54738,0,-0.588861
-1.54906,0,-0.5895
-1.55085,0,-0.590179
-1.55274,0,-0.590898
-1.55473,0,-0.591657
-1.55683,0,-0.592456
-1.55903,0,-0.593295
-1.56134,0,-0.594173
-1.56375,0,-0.595091
-1.56627,0,-0.596048
-1.56889,0,-0.597044
-1.5716,0,-0.598078
-1.57442,0,-0.599151
-1.57734,0,-0.600262
-1.58036,0,-0.601412
-1.58348,0,-0.602599
-1.5867,0,-0.603823
-1.59002,0,-0.605085
-1.59343,0,-0.606384
-1.59694,0,-0.60772
-1.60055,0,-0.609092
-1.60425,0,-0.6105
-1.60804,0,-0.611945
-1.61193,0,-0.613425
-1.61591,0,-0.61494
-1.61999,0,-0.61649
-1.62415,0,-0.618076
-1.62841,0,-0.619695
-1.63275,0,-0.621349
-1.63719,0,-0.623036
-1.64171,0,-0.624757
-1.64632,0,-0.626511
-1.65102,0,-0.628298
-1.6558,0,-0.630118
-1.66066,0,-0.63197
-1.66561,0,-0.633853
-1.67064,0,-0.635769
-1.67576,0,-0.637715
-1.68095,0,-0.639692
-1.68623,0,-0.6417
-1.69159,0,-0.643738
-1.69702,0,-0.645805
-1.70253,0,-0.647902
-1.70812,0,-0.650029
-1.71378,0,-0.652184
-1.71952,0,-0.654367
-1.72533,0,-0.656579
-1.73121,0,-0.658818
-1.73717,0,-0.661084
-1.7432,0,-0.663378
-1.74929,0,-0.665698
-1.75546,0,-0.668045
-1.76169,0,-0.670417
-1.768,0,-0.672816
-1.77436,0,-0.675239
-1.7808,0,-0.677687
-1.78729,0,-0.68016
-1.79386,0,-0.682657
-1.63164,0,-0.101195
-1.63795,0,-0.101586
-1.64431,0,-0.101981
-1.65074,0,-0.102379
-1.65721,0,-0.102781
-1.66375,0,-0.103186
-1.67033,0,-0.103594
-1.67697,0,-0.104006
-1.68366,0,-0.104421
-1.69041,0,-0.10484
-1.6972,0,-0.105261
-1.70405,0,-0.105685
-1.71094,0,-0.106113
-1.71788,0,-0.106543
-1.72487,0,-0.106977
-1.7319,0,-0.107413
-1.73898,0,-0.107852
-1.74611,0,-0.108294
-1.75328,0,-0.108739
-1.76049,0,-0.109186
-1.76775,0,-0.109636
-1.77505,0,-0.110089
-1.78238,0,-0.110544
-1.78976,0,-0.111002
-1.79718,0,-0.111462
-1.79519,0,-0.111338
-1.78768,0,-0.110872
-1.78021,0,-0.110409
-1.77279,0,-0.109949
-1.7654,0,-0.109491
-1.75805,0,-0.109035
-1.75075,0,-0.108582
-1.74349,0,-0.108132
-1.73627,0,-0.107684
-1.72909,0,-0.107239
-1.72196,0,-0.106797
-1.71488,0,-0.106357
-1.70784,0,-0.105921
-1.70085,0,-0.105487
-1.69391,0,-0.105057
-1.68702,0,-0.104629
-1.68018,0,-0.104205
-1.67338,0,-0.103784
-1.66664,0,-0.103366
-1.65996,0,-0.102951
-1.65332,0,-0.102539
-1.64674,0,-0.102131
-1.64022,0,-0.101727
-1.63375,0,-0.101325
-1.79592,0,-0.683441
-1.78918,0,-0.680877
-1.7825,0,-0.678337
-1.77589,0,-0.675821
-1.76935,0,-0.673329
-1.76286,0,-0.670862
-1.75645,0,-0.66842
-1.75009,0,-0.666003
-1.74381,0,-0.663612
-1.7376,0,-0.661247
-1.73145,0,-0.658909
-1.72538,0,-0.656597
-1.71937,0,-0.654312
-1.71344,0,-0.652055
-1.70758,0,-0.649826
-1.7018,0,-0.647624
-1.69609,0,-0.645452
-1.69046,0,-0.643308
-1.6849,0,-0.641194
-1.67942,0,-0.639109
-1.67402,0,-0.637054
-1.6687,0,-0.63503
-1.66346,0,-0.633036
-1.65831,0,-0.631073
-1.65323,0,-0.629142
-1.64824,0,-0.627242
